#Title;Universe
;1080° Snowboarding
;1942
;3D Ultra Minigolf
;3-D Ultra Pinball
;7th Dragon
;A Boy and His Blob
;Ace Attorney
;Ace Combat
Super Adventure Island (USA);Adventure Island
Super Adventure Island II (USA);Adventure Island
;Adventures of Lolo
Aero the Acro-Bat (USA);Aero the Acro-Bat
Aero the Acro-Bat 2 (USA);Aero the Acro-Bat
;After Burner
;Age of Empires
;Age of Wonders
;Airforce Delta
;Alien Breed
;Alien Syndrome
;Alone in the Dark
;Alpine Racer
;Altered Beast
;Alundra
;American McGee's Alice
;America's Army
;Amped
;Angry Birds
;Animal Crossing
;Amnesia
;Anno
;Anomaly
;Ape Escape
;AquaNox
;Arc the Lad
;ARMA
Arkanoid - Doh It Again (USA);Arkanoid
;Armored Core
;Army Men
;Army of Two
;Art Academy
;Ar Tonelico
;Asheron's Call
;Asphalt
;Assassin's Creed
;Assault Heroes
;Asteroids
;Atelier
;ATV Offroad Fury
;Avadon
;Babylonian Castle Saga
;Backyard Sports
;Baldur's Gate
;Bangai-O
;Banjo-Kazooie
;Baraduke
;Bard's Tale
;Battle Arena Toshinden
;Battlefield
;Battle Isle
;Battlestations
Battletoads in Battlemaniacs (USA);Battletoads
Battletoads & Double Dragon (USA);Battletoads
;Bayonetta
;Beatmania (Bemani)
;Bejeweled
;Big Brain Academy
;Bionic Commando
;BioShock
;Bit.Trip
;The Black Mirror
;Black & White
;Blaster Master
;BlazBlue
;Blinx
;Blitz: The League
;BloodRayne
;Bloody Roar
;Blue Dragon
;Bobby Carrot
;Boktai
;Boku no Natsuyasumi (My Summer Vacation)
Super Bomberman (USA);Bomberman
Super Bomberman 2 (USA);Bomberman
Super Bomberman 3 (Europe);Bomberman
Super Bonk (USA);Bonk
;Boom Blox
;Border Break
;Borderlands
;Bosconian
;Box Boy
;Boulder Dash
;Brain Age
;Bravely
;Breakout
Breath of Fire (USA);Breath of Fire
Breath of Fire II (USA);Breath of Fire
;Broken Sword
;Brothers in Arms
;Bubble Bobble
;Burgertime
Bubsy II (USA);Bubsy
Bubsy in Claws Encounters of the Furred Kind (USA);Bubsy
;Burnout
;Bushido Blade
;Buster Bros./Pang
;Bust a Groove
;Buzz!
;Cabela's
;Call of Cthulhu
;Call of Duty
;Call of Juarez
;Candy Crush
Cannon Fodder (Europe);Cannon Fodder
;Capcom Vs. SNK
;Carmageddon
Where in Time Is Carmen Sandiego (USA);Carmen Sandiego
Where in the World Is Carmen Sandiego (USA);Carmen Sandiego
;Carnival Games
Castlevania - Dracula X (USA);Castlevania
Super Castlevania IV (USA);Castlevania
;Centipede
;Championship Manager
;Chaos Rings
;Chibi-Robo!
Chrono Trigger (USA);Chrono
;City Connection
Civilization (USA);Civilization
;ClayFighter
;Clock Tower
;Colin McRae Rally
;Colony Wars
;Columns
;Microsoft Combat Flight Simulator
;Combat Mission
;Command & Conquer
;Commandos
;Company of Heroes
;Condemned
;The Conduit
;Conker
Contra III - The Alien Wars (USA);Contra
;Cooking Mama
;Cool Boarders
;Corpse Party
;Cosmo Gang
;Cossacks
;Counter-Strike
;Crackdown
;Crash Bandicoot
;Crazy Climber
;Crazy Taxi
;The Crew
;Crime Patrol
;Crimson Sea
;Crimson Skies
;Croc
;Cruis'n
;Crusader Kings
;Crysis
;Custom Robo
;Cut the Rope
;Cyber Sled
;D
;Daigasso! Band Brothers
;Dance Central
;Dance Dance Revolution
;Dance Maniax
;Danganronpa
Darius Twin (USA);Darius
;Dark Castle
;Dark Cloud
;Dark Reign
;Dark Seed
Nobunaga's Ambition - Lord of Darkness (USA);
;Darksiders
;Darkstalkers
;Daytona USA
;de Blob
;Dead or Alive
;Dead Island
;Dead Rising
;Dead Space
;Dead to Rights
;Deadpool
;Death Jr.
;The Death Trap
;DeathSpank
;Deca Sports
;Deer Avenger
;Deer Hunter
;Def Jam
;Defender
;Delta Force
;Democracy
;The Denpa Men
;Densha de Go!
;Deponia
;Derby Owners Club
;Descent
;Destroy All Humans!
;Destruction Derby
;Deus Ex
;Devil Dice
;Devil May Cry
;Diablo
;Dig Dug
;Digimon
;Dino Crisis
;Dinosaur King
;Dillon's Rolling Western
;Disaster
;Disgaea
;Dishonored
;The Dishwasher
;Dizzy
;Doki Doki Penguin Land
;Don Doko Don
Donkey Kong Country (USA);Donkey Kong
Donkey Kong Country 2 - Diddy's Kong Quest (USA);Donkey Kong
Donkey Kong Country 3 - Dixie Kong's Double Trouble! (USA);Donkey Kong
Donkey Kong Country (USA) (Competition Edition);Donkey Kong
;DonPachi
Doom (USA);Doom
Doom Troopers (USA);
Lufia & The Fortress of Doom (USA);
;Dota
Battletoads & Double Dragon (USA);Double Dragon
Super Double Dragon (USA);Double Dragon
Double Dragon V - The Shadow Falls (USA);Double Dragon
;Dragon Age
;Dragon Buster
;Dragon Force
;Dragon Slayer
;Dragon Spirit
;Dragon Quest
;Dragon's Dogma
Dragon's Lair (USA);Dragon's Lair
;Drakan
;Drakengard
;Nier
;Drawn to Death
;Drawn to Life
;Dream Chronicles
Pinball Dreams (USA);
;Drill Dozer
;Driver
;Duke Nukem
;Dungeon Defenders
;Dungeon Explorer
;Dungeon Keeper
;Dungeon Siege
;Dynamite Cop
;Dynasty Warriors
;EA Cricket
Earth Defense Force (USA);
Earthworm Jim (USA);Earthworm Jim
Earthworm Jim 2 (USA);Earthworm Jim
;Eat Lead
;Ecco the Dolphin
;Echochrome
;Eclipse
;EcoQuest
;ECW Games
;El Dorado Gate
;The Elder Scrolls
;Elebits
;Electroplankton
;Elevator Action
;Eliss
Elite Soccer (USA);
;Emergency
;Empire Earth
;Endless Ocean
;Endless Space
;Enemy Territory
;Epic Mickey
;Escape Plan
;Eternal Champions
;Etrian Odyssey
;Europa Universalis
;Everblue
;EverQuest
;Everybody Dance
;Everybody's Golf/Hot Shots Golf
;Everybody's Tennis
;The Evil Within
;Evolve
;eXceed
;Exerion
;Excite
;Exit
;Exile
;Exile (1988)
;Extreme Paintbrawl
Tommy Moe's Winter Extreme - Skiing and Snowboarding (USA);
;The Eye of Judgment
;EyePet
;Eye Toy
;F1 Circus
;F-1 Spirit
;F355 Challenge
F-Zero (USA);F-Zero
Zero the Kamikaze Squirrel (USA);
;Fable
;Fallout
;Famicom Grand Prix
;Famicom Detective Club
;Family Stadium
;Fancy Pants Adventures
;Fantasy Life
;Fantasy Zone
;Far Cry
;Far East of Eden
;Fatal Frame
;Fat Princess
;Fear Effect
;Feel the Magic
;F.E.A.R.
;Fieldrunners
FIFA International Soccer (USA);FIFA
FIFA Soccer 96 (USA);FIFA
FIFA 98 - Road to World Cup (Europe);FIFA
FIFA Soccer 97 - Gold Edition (USA);FIFA
;Fighting Force
;Fighting Vipers
Final Fantasy II (USA);Final Fantasy
Final Fantasy III (USA);Final Fantasy
Final Fantasy - Mystic Quest (USA);Final Fantasy
;Final Furlong
;Final Lap
Fighter's History (USA);Fighter's History
;Fire Emblem
;Five Nights at Freddy's
;FlatOut
;Flight Control
;Fluidity
;For Honor
;Fortune Street
;Forza
;Fossil Fighters
;Fracture
;Freakyforms
;Freddi Fish
;FreeSpace
;Frequency (Amplitude)
Frogger (USA);Frogger
;Front Mission
;Front Page Sports
;Full Auto
;Fury3
;Fuse
;G-Police
;Gabriel Knight
;Gaist Crusher
;Gal*Gun
;Galactic Civilizations
;Galactic Pinball
