#Title;Universe
2020 Super Baseball (USA);2020 Super Baseball
3 Ninjas Kick Back (USA);3 Ninjas Kick Back
90 Minutes - European Prime Goal (Europe);90 Minutes
A.S.P. - Air Strike Patrol (USA);Air Strike Patrol
ActRaiser (USA);ActRaiser
ActRaiser 2 (USA);ActRaiser
Addams Family Values (USA);Addams Family, The
Addams Family, The (USA);Addams Family, The
Addams Family, The - Pugsley's Scavenger Hunt (USA);Addams Family, The
Aerobiz (USA);Aerobiz
Aerobiz Supersonic (USA);Aerobiz
Aero the Acro-Bat (USA);Aero the Acro-Bat
Aero the Acro-Bat 2 (USA);Aero the Acro-Bat
Al Unser Jr.'s Road to the Top (USA);Al Unser
Alien vs. Predator (USA);Aliens
Alien vs. Predator (USA);Predator
Arkanoid - Doh It Again (USA);Arkanoid
Apocalypse II (Europe) (Proto);Apocalypse
Adventures of Batman & Robin, The (USA);Batman
Batman - Revenge of the Joker (USA) (Proto);Batman
Batman Forever (USA);Batman
Batman Returns (USA);Batman
Battletoads & Double Dragon (USA);Battletoads
Battletoads & Double Dragon (USA);Double Dragon
Battletoads in Battlemaniacs (USA);Battletoads
Breath of Fire (USA);Breath of Fire
Breath of Fire II (USA);Breath of Fire
Bubsy II (USA);Bubsy
Bubsy in Claws Encounters of the Furred Kind (USA);Bubsy
Bugs Bunny - Rabbit Rampage (USA);Rampage
Cannon Fodder (Europe);Cannon Fodder
Castlevania - Dracula X (USA);Castlevania
Chrono Trigger (USA);Chrono
Civilization (USA);Civilization
Contra III - The Alien Wars (USA);Contra
Darius Twin (USA);Darius
Desert Strike - Return to the Gulf (USA);Strike
Donkey Kong Country (USA);Donkey Kong
Donkey Kong Country (USA) (Competition Edition);Donkey Kong
Donkey Kong Country 2 - Diddy's Kong Quest (USA);Donkey Kong
Donkey Kong Country 3 - Dixie Kong's Double Trouble! (USA);Donkey Kong
Doom (USA);Doom
Double Dragon V - The Shadow Falls (USA);Double Dragon
Dragon's Lair (USA);Dragon's Lair
Duel, The - Test Drive II (USA);Test Drive
Earthworm Jim (USA);Earthworm Jim
Earthworm Jim 2 (USA);Earthworm Jim
F-Zero (USA);F-Zero
F1 Pole Position (USA);Pole Position
F1 Pole Position 2 (Europe);Pole Position
American Tail, An - Fievel Goes West (USA);Fievel
Andre Agassi Tennis (USA);Andre Agassi
FIFA 98 - Road to World Cup (Europe);FIFA
FIFA International Soccer (USA);FIFA
FIFA Soccer 96 (USA);FIFA
FIFA Soccer 97 - Gold Edition (USA);FIFA
Fighter's History (USA);Fighter's History
Final Fantasy - Mystic Quest (USA);Final Fantasy
Final Fantasy II (USA);Final Fantasy
Final Fantasy III (USA);Final Fantasy
Frogger (USA);Frogger
Gradius III (USA);Gradius
GunForce - Battle Fire Engulfed Terror Island (USA);GunForce
Harvest Moon (USA);Harvest Moon
Hebereke's Popoitto (Europe);Hebereke
Hebereke's Popoon (Europe);Hebereke
International Superstar Soccer (USA);International Superstar Soccer
International Superstar Soccer Deluxe (USA);International Superstar Soccer
James Pond 3 - Operation Starfi5h (Europe);James Pond
Joe & Mac (USA);Joe & Mac
Joe & Mac 2 - Lost in the Tropics (USA);Joe & Mac
Jungle Strike (USA);Strike
Ken Griffey Jr. Presents Major League Baseball (USA);Major League Baseball
Kick Off (Europe);Kick Off
Kick Off 3 - European Challenge (Europe);Kick Off
Killer Instinct (USA);Killer Instinct
Kirby Super Star (USA);Kirby
Kirby's Avalanche (USA);Kirby
Kirby's Dream Course (USA);Kirby
Kirby's Dream Land 3 (USA);Kirby
Legend of the Mystical Ninja, The (USA);Legend of the Mystical Ninja
Legend of Zelda, The - A Link to the Past (USA);The Legend of Zelda
Lemmings (USA);Lemmings
Lemmings 2 - The Tribes (USA);Lemmings
Lethal Enforcers (USA);Lethal Enforcers
Lost Vikings 2 (USA);The Lost Vikings
Lost Vikings, The (USA);The Lost Vikings
Lufia & The Fortress of Doom (USA);Lufia
Lufia II - Rise of the Sinistrals (USA);Lufia
MechWarrior (USA);MechWarrior
MechWarrior 3050 (USA);MechWarrior
Mega Man 7 (USA);Mega Man
Mega Man Soccer (USA);Mega Man
Mega Man X (USA);Mega Man
Mega Man X2 (USA);Mega Man
Mega Man X3 (USA);Mega Man
Might and Magic II - Gates to Another World (Europe);Might and Magic
Might and Magic III - Isles of Terra (USA);Might and Magic
Mighty Morphin Power Rangers - The Fighting Edition (USA);Power Rangers
Mighty Morphin Power Rangers - The Movie (USA);Power Rangers
Mighty Morphin Power Rangers (USA);Power Rangers
ABC Monday Night Football (USA);Monday Night Football
Mortal Kombat (USA);Mortal Kombat
Mortal Kombat 3 (USA);Mortal Kombat
Mortal Kombat II (USA);Mortal Kombat
Mr. Do! (USA);Mr. Do!
Mr. Nutz (USA);Mr. Nutz
Ms. Pac-Man (USA);Pac-Man
Ninja Gaiden Trilogy (USA);Ninja Gaiden
Nobunaga's Ambition - Lord of Darkness (USA);Nobunaga's Ambition
Nobunaga's Ambition (USA);Nobunaga's Ambition
Ogre Battle - The March of the Black Queen (USA);Ogre
Olympic Summer Games (USA);Summer Games
